filename,level,classtype,query,pred_label
ADVANCED_PIE_test_1277b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1278b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Lima and Jaffa?,No
ADVANCED_PIE_test_1279b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Washington and Tangelo?,No
ADVANCED_PIE_test_1280b0.png,3,advanced_pie,Is Bloody bigger than Tarocco?,Yes
ADVANCED_PIE_test_1281b0.png,3,advanced_pie,What is the value of Navel?,0.342683707
ADVANCED_PIE_test_1282b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1283b0.png,3,advanced_pie,What is the value of Jaffa?,0.187529647
ADVANCED_PIE_test_1284b0.png,3,advanced_pie,What is the sum of values for Bergamot and Satsuma?,0.273796163
ADVANCED_PIE_test_1285b0.png,3,advanced_pie,Is Clementine bigger than the sum of Bitter and Moro?,No
ADVANCED_PIE_test_1286b0.png,3,advanced_pie,What is the value of Navel?,0.157608009
ADVANCED_PIE_test_1287b0.png,3,advanced_pie,Is Tangerine bigger than Bergamot?,No
ADVANCED_PIE_test_1288b0.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.658952348
ADVANCED_PIE_test_1289b0.png,3,advanced_pie,What is the sum of values for Bloody and Bitter?,0.35991687
ADVANCED_PIE_test_1290b0.png,3,advanced_pie,Is Maltese bigger than Tangerine?,Yes
ADVANCED_PIE_test_1291b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1292b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1293b0.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1294b0.png,3,advanced_pie,Is Bahia bigger than Hamlin?,Yes
ADVANCED_PIE_test_1295b0.png,3,advanced_pie,What is the value of Bloody?,0.358134574
ADVANCED_PIE_test_1296b0.png,3,advanced_pie,Is Navel smaller than Tangelo?,Yes
ADVANCED_PIE_test_1297b0.png,3,advanced_pie,What is the sum of values for Washington and Tangerine?,0.216165414
ADVANCED_PIE_test_1298b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bergamot and Bloody?,No
ADVANCED_PIE_test_1299b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1300b0.png,3,advanced_pie,Is Washington bigger than the sum of Satsuma and Tangerine?,No
ADVANCED_PIE_test_1301b0.png,3,advanced_pie,What is the sum of values for Lima and Bergamot?,0.263343016
ADVANCED_PIE_test_1302b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_PIE_test_1303b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1304b0.png,3,advanced_pie,What is the value of Tangerine?,0.033498584
ADVANCED_PIE_test_1305b0.png,3,advanced_pie,What is the sum of values for Bergamot and Tarocco?,0.226549206
ADVANCED_PIE_test_1306b0.png,3,advanced_pie,What is the value of Moro?,0.248866825
ADVANCED_PIE_test_1307b0.png,3,advanced_pie,What is the sum of values for Moro and Tangerine?,0.565267623
ADVANCED_PIE_test_1308b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Hamlin and Moro?,No
ADVANCED_PIE_test_1309b0.png,3,advanced_pie,Is Maltese smaller than Satsuma?,Yes
ADVANCED_PIE_test_1310b0.png,3,advanced_pie,What is the value of Tangerine?,0.193950274
ADVANCED_PIE_test_1311b0.png,3,advanced_pie,What is the sum of values for Washington and Jaffa?,0.672458417
ADVANCED_PIE_test_1312b0.png,3,advanced_pie,What is the value of Navel?,0.243918871
ADVANCED_PIE_test_1313b0.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.732655712
ADVANCED_PIE_test_1314b0.png,3,advanced_pie,What is the sum of values for Lima and Tangerine?,0.359105202
ADVANCED_PIE_test_1315b0.png,3,advanced_pie,What is the value of Maltese?,0.101448271
ADVANCED_PIE_test_1316b0.png,3,advanced_pie,Is Washington bigger than Bitter?,Yes
ADVANCED_PIE_test_1317b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1318b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1319b0.png,3,advanced_pie,Is Maltese bigger than the sum of Clementine and Jaffa?,No
ADVANCED_PIE_test_1320b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1321b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1322b0.png,3,advanced_pie,What is the value of Moro?,0.151020702
ADVANCED_PIE_test_1323b0.png,3,advanced_pie,What is the sum of values for Valencia and Bitter?,0.688530559
ADVANCED_PIE_test_1324b0.png,3,advanced_pie,What is the value of Lima?,0.373941921
ADVANCED_PIE_test_1325b0.png,3,advanced_pie,Is Washington bigger than the sum of Tarocco and Maltese?,Yes
ADVANCED_PIE_test_1326b0.png,3,advanced_pie,What is the sum of values for Bloody and Satsuma?,0.563549161
ADVANCED_PIE_test_1327b0.png,3,advanced_pie,Is Serville smaller than Clementine?,Yes
ADVANCED_PIE_test_1328b0.png,3,advanced_pie,Is Tangerine smaller than Clementine?,Yes
ADVANCED_PIE_test_1329b0.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1330b0.png,3,advanced_pie,What is the sum of values for Washington and Bahia?,0.513000088
ADVANCED_PIE_test_1331b0.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_1332b0.png,3,advanced_pie,What is the sum of values for Tangelo and Bitter?,0.402644081
ADVANCED_PIE_test_1333b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_1334b0.png,3,advanced_pie,Is Washington bigger than Serville?,No
ADVANCED_PIE_test_1335b0.png,3,advanced_pie,Is Bergamot bigger than Bloody?,Yes
ADVANCED_PIE_test_1336b0.png,3,advanced_pie,What is the value of Bahia?,0.542590796
ADVANCED_PIE_test_1337b0.png,3,advanced_pie,Is Tangelo smaller than Lima?,Yes
ADVANCED_PIE_test_1338b0.png,3,advanced_pie,Is Tangelo bigger than Hamlin?,Yes
ADVANCED_PIE_test_1339b0.png,3,advanced_pie,Is Bitter smaller than Satsuma?,Yes
ADVANCED_PIE_test_1340b0.png,3,advanced_pie,What is the value of Moro?,0.27592492
ADVANCED_PIE_test_1341b0.png,3,advanced_pie,What is the value of Hamlin?,0.15543627
ADVANCED_PIE_test_1342b0.png,3,advanced_pie,What is the sum of values for Clementine and Washington?,0.43707752
ADVANCED_PIE_test_1343b0.png,3,advanced_pie,What is the value of Satsuma?,0.381535413
ADVANCED_PIE_test_1344b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1345b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Clementine and Bitter?,No
ADVANCED_PIE_test_1346b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Hamlin and Satsuma?,Yes
ADVANCED_PIE_test_1347b0.png,3,advanced_pie,What is the sum of values for Bergamot and Navel?,0.654248801
ADVANCED_PIE_test_1348b0.png,3,advanced_pie,Is Hamlin smaller than Clementine?,Yes
ADVANCED_PIE_test_1349b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1350b0.png,3,advanced_pie,What is the sum of values for Tangelo and Washington?,0.207102293
ADVANCED_PIE_test_1351b0.png,3,advanced_pie,Is Bahia smaller than Tangelo?,Yes
ADVANCED_PIE_test_1352b0.png,3,advanced_pie,Is Maltese bigger than Washington?,No
ADVANCED_PIE_test_1353b0.png,3,advanced_pie,Is Serville bigger than Valencia?,No
ADVANCED_PIE_test_1354b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1355b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1356b0.png,3,advanced_pie,What is the value of Jaffa?,0.226190264
ADVANCED_PIE_test_1357b0.png,3,advanced_pie,Is Bahia bigger than Hamlin?,Yes
ADVANCED_PIE_test_1358b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1359b0.png,3,advanced_pie,Is Bergamot smaller than Bahia?,Yes
ADVANCED_PIE_test_1360b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_1361b0.png,3,advanced_pie,Is Bloody bigger than Tangelo?,Yes
ADVANCED_PIE_test_1362b0.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1363b0.png,3,advanced_pie,Is Navel bigger than Bergamot?,Yes
ADVANCED_PIE_test_1364b0.png,3,advanced_pie,What is the value of Lima?,0.136013747
ADVANCED_PIE_test_1365b0.png,3,advanced_pie,What is the value of Tarocco?,0.26929097
ADVANCED_PIE_test_1366b0.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_1367b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1368b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1369b0.png,3,advanced_pie,Is Jaffa smaller than Moro?,Yes
ADVANCED_PIE_test_1370b0.png,3,advanced_pie,Is Tarocco bigger than Serville?,Yes
ADVANCED_PIE_test_1371b0.png,3,advanced_pie,What is the value of Valencia?,0.209265707
ADVANCED_PIE_test_1372b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1373b0.png,3,advanced_pie,Is Hamlin smaller than Bloody?,Yes
ADVANCED_PIE_test_1374b0.png,3,advanced_pie,Is Tarocco bigger than Bloody?,Yes
ADVANCED_PIE_test_1375b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Bitter and Serville?,Yes
ADVANCED_PIE_test_1376b0.png,3,advanced_pie,Is Navel bigger than Bahia?,Yes
ADVANCED_PIE_test_1377b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bloody and Bergamot?,No
ADVANCED_PIE_test_1378b0.png,3,advanced_pie,Is Tangelo bigger than Hamlin?,No
ADVANCED_PIE_test_1379b0.png,3,advanced_pie,Is Lima bigger than Tarocco?,No
ADVANCED_PIE_test_1380b0.png,3,advanced_pie,Is Washington bigger than Bloody?,Yes
ADVANCED_PIE_test_1381b0.png,3,advanced_pie,What is the sum of values for Navel and Bitter?,0.300174055
ADVANCED_PIE_test_1382b0.png,3,advanced_pie,What is the sum of values for Bergamot and Serville?,0.802314302
ADVANCED_PIE_test_1383b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1384b0.png,3,advanced_pie,What is the sum of values for Satsuma and Moro?,0.382003396
ADVANCED_PIE_test_1385b0.png,3,advanced_pie,Is Bergamot smaller than Washington?,Yes
ADVANCED_PIE_test_1386b0.png,3,advanced_pie,Is Serville bigger than Navel?,No
ADVANCED_PIE_test_1387b0.png,3,advanced_pie,Is Clementine bigger than Tangerine?,Yes
ADVANCED_PIE_test_1388b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1389b0.png,3,advanced_pie,Is Bloody bigger than the sum of Navel and Moro?,No
ADVANCED_PIE_test_1390b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Hamlin and Serville?,No
ADVANCED_PIE_test_1391b0.png,3,advanced_pie,What is the value of Lima?,0.226050466
ADVANCED_PIE_test_1392b0.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_1393b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1394b0.png,3,advanced_pie,Is Serville bigger than the sum of Valencia and Satsuma?,No
ADVANCED_PIE_test_1395b0.png,3,advanced_pie,Is Bergamot smaller than Washington?,Yes
ADVANCED_PIE_test_1396b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Hamlin and Jaffa?,No
ADVANCED_PIE_test_1397b0.png,3,advanced_pie,What is the sum of values for Bitter and Clementine?,0.567349722
ADVANCED_PIE_test_1398b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1399b0.png,3,advanced_pie,What is the sum of values for Lima and Maltese?,0.348917195
ADVANCED_PIE_test_1400b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1401b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1402b0.png,3,advanced_pie,Is Tarocco smaller than Maltese?,Yes
ADVANCED_PIE_test_1403b0.png,3,advanced_pie,Is Maltese smaller than Clementine?,Yes
ADVANCED_PIE_test_1404b0.png,3,advanced_pie,What is the sum of values for Bloody and Satsuma?,0.38748681
ADVANCED_PIE_test_1405b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1406b0.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1407b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1408b0.png,3,advanced_pie,Is Hamlin bigger than Maltese?,No
ADVANCED_PIE_test_1409b0.png,3,advanced_pie,Is Lima bigger than Tangelo?,No
ADVANCED_PIE_test_1410b0.png,3,advanced_pie,Is Moro bigger than the sum of Navel and Satsuma?,No
ADVANCED_PIE_test_1411b0.png,3,advanced_pie,Is Clementine bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_1412b0.png,3,advanced_pie,What is the value of Bergamot?,0.151497157
ADVANCED_PIE_test_1413b0.png,3,advanced_pie,What is the value of Moro?,0.258630508
ADVANCED_PIE_test_1414b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1415b0.png,3,advanced_pie,Is Lima bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_1416b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1417b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1418b0.png,3,advanced_pie,Is Bahia bigger than Lima?,Yes
ADVANCED_PIE_test_1419b0.png,3,advanced_pie,Is Jaffa smaller than Lima?,Yes
ADVANCED_PIE_test_1420b0.png,3,advanced_pie,What is the sum of values for Bahia and Washington?,0.745218459
ADVANCED_PIE_test_1421b0.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1422b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1423b0.png,3,advanced_pie,Is Serville bigger than Clementine?,Yes
ADVANCED_PIE_test_1424b0.png,3,advanced_pie,Is Tarocco bigger than Moro?,Yes
ADVANCED_PIE_test_1425b0.png,3,advanced_pie,Is Moro smaller than Bloody?,Yes
ADVANCED_PIE_test_1426b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Satsuma and Clementine?,No
ADVANCED_PIE_test_1427b0.png,3,advanced_pie,Is Navel smaller than Bloody?,Yes
ADVANCED_PIE_test_1428b0.png,3,advanced_pie,Is Serville smaller than Bahia?,Yes
ADVANCED_PIE_test_1429b0.png,3,advanced_pie,Is Washington bigger than Tarocco?,No
ADVANCED_PIE_test_1430b0.png,3,advanced_pie,Is Maltese bigger than Valencia?,No
ADVANCED_PIE_test_1431b0.png,3,advanced_pie,What is the sum of values for Tangelo and Navel?,0.345169816
ADVANCED_PIE_test_1432b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1433b0.png,3,advanced_pie,What is the sum of values for Valencia and Lima?,0.56067235
ADVANCED_PIE_test_1434b0.png,3,advanced_pie,What is the value of Bitter?,0.207327717
ADVANCED_PIE_test_1435b0.png,3,advanced_pie,What is the sum of values for Bloody and Valencia?,0.895504821
ADVANCED_PIE_test_1436b0.png,3,advanced_pie,What is the value of Bloody?,0.179861281
ADVANCED_PIE_test_1437b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1438b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1439b0.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_1440b0.png,3,advanced_pie,Is Navel bigger than the sum of Clementine and Tangerine?,No
ADVANCED_PIE_test_1441b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1442b0.png,3,advanced_pie,Is Tangerine smaller than Jaffa?,Yes
ADVANCED_PIE_test_1443b0.png,3,advanced_pie,What is the value of Navel?,0.299887832
ADVANCED_PIE_test_1444b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1445b0.png,3,advanced_pie,Is Hamlin bigger than Bloody?,Yes
ADVANCED_PIE_test_1446b0.png,3,advanced_pie,Is Bitter bigger than Maltese?,No
ADVANCED_PIE_test_1447b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Tarocco and Bitter?,No
ADVANCED_PIE_test_1448b0.png,3,advanced_pie,Is Bahia smaller than Moro?,Yes
ADVANCED_PIE_test_1449b0.png,3,advanced_pie,Is Clementine bigger than Maltese?,Yes
ADVANCED_PIE_test_1450b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1451b0.png,3,advanced_pie,What is the sum of values for Satsuma and Maltese?,0.612416915
ADVANCED_PIE_test_1452b0.png,3,advanced_pie,What is the value of Lima?,0.248485168
ADVANCED_PIE_test_1453b0.png,3,advanced_pie,Is Bergamot smaller than Serville?,Yes
ADVANCED_PIE_test_1454b0.png,3,advanced_pie,What is the value of Navel?,0.048256175
ADVANCED_PIE_test_1455b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Bloody and Valencia?,Yes
ADVANCED_PIE_test_1456b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1457b0.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1458b0.png,3,advanced_pie,What is the value of Bitter?,0.39213317
ADVANCED_PIE_test_1459b0.png,3,advanced_pie,Is Bitter bigger than the sum of Bergamot and Serville?,Yes
ADVANCED_PIE_test_1460b0.png,3,advanced_pie,Is Satsuma bigger than Hamlin?,No
ADVANCED_PIE_test_1461b0.png,3,advanced_pie,Is Bloody bigger than Tangerine?,Yes
ADVANCED_PIE_test_1462b0.png,3,advanced_pie,Is Maltese bigger than Washington?,Yes
ADVANCED_PIE_test_1463b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1464b0.png,3,advanced_pie,Is Navel smaller than Valencia?,Yes
ADVANCED_PIE_test_1465b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1466b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1467b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1468b0.png,3,advanced_pie,Is Jaffa bigger than Lima?,Yes
ADVANCED_PIE_test_1469b0.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_1470b0.png,3,advanced_pie,Is Navel bigger than Bloody?,No
ADVANCED_PIE_test_1471b0.png,3,advanced_pie,What is the sum of values for Bergamot and Maltese?,0.517986482
ADVANCED_PIE_test_1472b0.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_PIE_test_1473b0.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_1474b0.png,3,advanced_pie,What is the value of Jaffa?,0.238162055
ADVANCED_PIE_test_1475b0.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Washington?,No
ADVANCED_PIE_test_1476b0.png,3,advanced_pie,Is Tangerine smaller than Navel?,Yes
ADVANCED_PIE_test_1477b0.png,3,advanced_pie,What is the value of Navel?,0.091851399
ADVANCED_PIE_test_1478b0.png,3,advanced_pie,Is Navel bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_1479b0.png,3,advanced_pie,Is Hamlin smaller than Tangelo?,Yes
ADVANCED_PIE_test_1480b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Tangerine and Moro?,No
ADVANCED_PIE_test_1481b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1482b0.png,3,advanced_pie,What is the sum of values for Bloody and Bahia?,0.25230133
ADVANCED_PIE_test_1483b0.png,3,advanced_pie,Is Jaffa bigger than Tangelo?,No
ADVANCED_PIE_test_1484b0.png,3,advanced_pie,What is the sum of values for Bloody and Satsuma?,0.212794698
ADVANCED_PIE_test_1485b0.png,3,advanced_pie,What is the value of Hamlin?,0.252229791
ADVANCED_PIE_test_1486b0.png,3,advanced_pie,What is the value of Lima?,0.294523341
ADVANCED_PIE_test_1487b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1488b0.png,3,advanced_pie,Is Lima bigger than Satsuma?,Yes
ADVANCED_PIE_test_1489b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1490b0.png,3,advanced_pie,What is the value of Valencia?,0.22962016
ADVANCED_PIE_test_1491b0.png,3,advanced_pie,What is the value of Tarocco?,0.309920862
ADVANCED_PIE_test_1492b0.png,3,advanced_pie,Is Lima bigger than Tangelo?,No
ADVANCED_PIE_test_1493b0.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_1494b0.png,3,advanced_pie,Is Bitter bigger than the sum of Hamlin and Maltese?,No
ADVANCED_PIE_test_1495b0.png,3,advanced_pie,Is Clementine smaller than Tarocco?,Yes
ADVANCED_PIE_test_1496b0.png,3,advanced_pie,Is Clementine bigger than the sum of Moro and Bergamot?,No
ADVANCED_PIE_test_1497b0.png,3,advanced_pie,Is Washington smaller than Bahia?,Yes
ADVANCED_PIE_test_1498b0.png,3,advanced_pie,Is Navel bigger than the sum of Satsuma and Hamlin?,Yes
ADVANCED_PIE_test_1499b0.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.410566753
ADVANCED_PIE_test_1500b0.png,3,advanced_pie,Is Bitter smaller than Bloody?,Yes
ADVANCED_PIE_test_1501b0.png,3,advanced_pie,Is Jaffa bigger than Lima?,Yes
ADVANCED_PIE_test_1502b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1503b0.png,3,advanced_pie,What is the sum of values for Tarocco and Serville?,0.455976655
ADVANCED_PIE_test_1504b0.png,3,advanced_pie,What is the sum of values for Jaffa and Bahia?,0.538001693
ADVANCED_PIE_test_1505b0.png,3,advanced_pie,Is Tangelo bigger than Serville?,No
ADVANCED_PIE_test_1506b0.png,3,advanced_pie,Is Washington smaller than Clementine?,Yes
ADVANCED_PIE_test_1507b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1508b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1509b0.png,3,advanced_pie,Is Bitter smaller than Tangerine?,Yes
ADVANCED_PIE_test_1510b0.png,3,advanced_pie,Is Bergamot smaller than Bitter?,Yes
ADVANCED_PIE_test_1511b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1512b0.png,3,advanced_pie,Is Bergamot smaller than Bloody?,Yes
ADVANCED_PIE_test_1513b0.png,3,advanced_pie,What is the value of Valencia?,0.259088152
ADVANCED_PIE_test_1514b0.png,3,advanced_pie,Is Jaffa bigger than Navel?,No
ADVANCED_PIE_test_1515b0.png,3,advanced_pie,Is Moro smaller than Washington?,Yes
ADVANCED_PIE_test_1516b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_1517b0.png,3,advanced_pie,What is the sum of values for Lima and Clementine?,0.341024138
ADVANCED_PIE_test_1518b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1519b0.png,3,advanced_pie,Is Bloody smaller than Tarocco?,Yes
ADVANCED_PIE_test_1520b0.png,3,advanced_pie,Is Bitter smaller than Valencia?,Yes
ADVANCED_PIE_test_1521b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Serville and Jaffa?,Yes
ADVANCED_PIE_test_1522b0.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_1523b0.png,3,advanced_pie,Is Lima bigger than Bloody?,Yes
ADVANCED_PIE_test_1524b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1525b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Moro and Bitter?,No
ADVANCED_PIE_test_1526b0.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.315943855
ADVANCED_PIE_test_1527b0.png,3,advanced_pie,Is Serville smaller than Clementine?,Yes
ADVANCED_PIE_test_1528b0.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.224697475
ADVANCED_PIE_test_1529b0.png,3,advanced_pie,What is the value of Bloody?,0.36891102
ADVANCED_PIE_test_1530b0.png,3,advanced_pie,Is Tarocco bigger than Bitter?,No
ADVANCED_PIE_test_1531b0.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1532b0.png,3,advanced_pie,Is Moro bigger than the sum of Valencia and Tarocco?,No
ADVANCED_PIE_test_1533b0.png,3,advanced_pie,Is Bahia bigger than the sum of Valencia and Tangelo?,No
ADVANCED_PIE_test_1534b0.png,3,advanced_pie,Is Bitter bigger than Tangelo?,Yes
ADVANCED_PIE_test_1535b0.png,3,advanced_pie,Is Bloody bigger than the sum of Valencia and Jaffa?,Yes
ADVANCED_PIE_test_1536b0.png,3,advanced_pie,Is Lima bigger than Washington?,No
ADVANCED_PIE_test_1537b0.png,3,advanced_pie,Is Lima bigger than Serville?,No
ADVANCED_PIE_test_1538b0.png,3,advanced_pie,What is the value of Tangelo?,0.216527404
ADVANCED_PIE_test_1539b0.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1540b0.png,3,advanced_pie,Is Maltese bigger than Jaffa?,Yes
ADVANCED_PIE_test_1541b0.png,3,advanced_pie,What is the value of Washington?,0.593471605
ADVANCED_PIE_test_1542b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1543b0.png,3,advanced_pie,Is Valencia bigger than the sum of Lima and Jaffa?,No
ADVANCED_PIE_test_1544b0.png,3,advanced_pie,What is the value of Hamlin?,0.159905359
ADVANCED_PIE_test_1545b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Hamlin and Clementine?,Yes
ADVANCED_PIE_test_1546b0.png,3,advanced_pie,What is the value of Hamlin?,0.043843055
ADVANCED_PIE_test_1547b0.png,3,advanced_pie,Is Maltese bigger than Clementine?,Yes
ADVANCED_PIE_test_1548b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_1549b0.png,3,advanced_pie,Is Tangerine bigger than Bergamot?,No
ADVANCED_PIE_test_1550b0.png,3,advanced_pie,What is the value of Maltese?,0.299347218
ADVANCED_PIE_test_1551b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1552b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1553b0.png,3,advanced_pie,What is the value of Serville?,0.21712351
ADVANCED_PIE_test_1554b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1555b0.png,3,advanced_pie,What is the value of Washington?,0.233510022
ADVANCED_PIE_test_1556b0.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Bloody?,No
ADVANCED_PIE_test_1557b0.png,3,advanced_pie,Is Moro bigger than Bergamot?,No
