filename,level,classtype,query,label
ADVANCED_BAR_test_603b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_604b4.png,3,advanced_pie,Is Lima bigger than Tarocco?,Yes
ADVANCED_BAR_test_605b2.png,3,advanced_bar,What is the sum of values for Washington and Bitter?,299
ADVANCED_BAR_test_606b2.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_BAR_test_607b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_608b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Moro and Clementine?,No
ADVANCED_PIE_test_609b4.png,3,advanced_pie,Is Serville smaller than Clementine?,Yes
ADVANCED_PIE_test_610b4.png,3,advanced_pie,Is Washington bigger than Tangerine?,No
ADVANCED_BAR_test_611b2.png,3,advanced_bar,Is Maltese bigger than the sum of Valencia and Clementine?,No
ADVANCED_BAR_test_612b2.png,3,advanced_bar,Is Tangerine bigger than Jaffa?,Yes
ADVANCED_BAR_test_613b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_614b4.png,3,advanced_pie,Is Tangerine bigger than Satsuma?,Yes
ADVANCED_PIE_test_615b4.png,3,advanced_pie,Is Lima smaller than Bahia?,Yes
ADVANCED_PIE_test_616b4.png,3,advanced_pie,Is Clementine bigger than the sum of Washington and Maltese?,Yes
ADVANCED_PIE_test_617b4.png,3,advanced_pie,Is Washington bigger than Clementine?,No
ADVANCED_BAR_test_618b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Tangelo and Navel?,No
ADVANCED_BAR_test_619b2.png,3,advanced_bar,Is Tangerine smaller than Bahia?,No
ADVANCED_PIE_test_620b4.png,3,advanced_pie,Is Washington bigger than the sum of Navel and Lima?,No
ADVANCED_BAR_test_621b2.png,3,advanced_bar,Is Jaffa smaller than Lima?,Yes
ADVANCED_BAR_test_622b2.png,3,advanced_bar,Is Tangelo bigger than Maltese?,No
ADVANCED_BAR_test_623b2.png,3,advanced_bar,What is the value of Bitter?,313
ADVANCED_PIE_test_624b4.png,3,advanced_pie,Is Washington bigger than the sum of Satsuma and Navel?,No
ADVANCED_BAR_test_625b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Washington and Tarocco?,No
ADVANCED_BAR_test_626b2.png,3,advanced_bar,Is Lima bigger than Moro?,No
ADVANCED_PIE_test_627b4.png,3,advanced_pie,Is Bergamot bigger than Washington?,No
ADVANCED_BAR_test_628b2.png,3,advanced_bar,Is Bergamot smaller than Bitter?,Yes
ADVANCED_BAR_test_629b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_630b4.png,3,advanced_pie,Is Maltese smaller than Tangerine?,Yes
ADVANCED_PIE_test_631b4.png,3,advanced_pie,Is Bloody bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_632b4.png,3,advanced_pie,Is Bitter bigger than Lima?,Yes
ADVANCED_PIE_test_633b4.png,3,advanced_pie,Is Satsuma smaller than Navel?,Yes
ADVANCED_BAR_test_634b2.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_635b4.png,3,advanced_pie,Is Valencia bigger than Clementine?,Yes
ADVANCED_PIE_test_636b4.png,3,advanced_pie,Is Bitter smaller than Clementine?,Yes
ADVANCED_BAR_test_637b2.png,3,advanced_bar,What is the sum of values for Bahia and Satsuma?,367
ADVANCED_PIE_test_638b4.png,3,advanced_pie,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_BAR_test_639b2.png,3,advanced_bar,Is Tarocco smaller than Bloody?,No
ADVANCED_BAR_test_640b2.png,3,advanced_bar,What is the sum of values for Lima and Serville?,350
ADVANCED_BAR_test_641b2.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_642b2.png,3,advanced_bar,Is Washington bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_643b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Lima and Washington?,No
ADVANCED_PIE_test_644b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Navel and Bitter?,No
ADVANCED_BAR_test_645b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Maltese and Hamlin?,No
ADVANCED_BAR_test_646b2.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_647b4.png,3,advanced_pie,Is Serville bigger than the sum of Washington and Bahia?,No
ADVANCED_PIE_test_648b4.png,3,advanced_pie,Is Bergamot smaller than Bitter?,Yes
ADVANCED_BAR_test_649b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_650b4.png,3,advanced_pie,Is Bahia bigger than Maltese?,No
ADVANCED_PIE_test_651b4.png,3,advanced_pie,Is Navel bigger than Hamlin?,No
ADVANCED_BAR_test_652b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_653b2.png,3,advanced_bar,Is Navel bigger than Jaffa?,Yes
ADVANCED_BAR_test_654b2.png,3,advanced_bar,Is Bitter smaller than Hamlin?,No
ADVANCED_PIE_test_655b4.png,3,advanced_pie,Is Tangerine bigger than Bergamot?,Yes
ADVANCED_BAR_test_656b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_657b2.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_658b4.png,3,advanced_pie,Is Bahia smaller than Valencia?,Yes
ADVANCED_BAR_test_659b2.png,3,advanced_bar,What is the sum of values for Tangelo and Satsuma?,413
ADVANCED_BAR_test_660b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_661b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_662b2.png,3,advanced_bar,What is the sum of values for Moro and Navel?,296
ADVANCED_BAR_test_663b2.png,3,advanced_bar,What is the sum of values for Bitter and Moro?,401
ADVANCED_BAR_test_664b2.png,3,advanced_bar,Is Bitter bigger than Tangelo?,Yes
ADVANCED_BAR_test_665b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_666b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_667b4.png,3,advanced_pie,Is Tangerine smaller than Bitter?,Yes
ADVANCED_PIE_test_668b4.png,3,advanced_pie,Is Bergamot bigger than Satsuma?,No
ADVANCED_PIE_test_669b4.png,3,advanced_pie,Is Jaffa bigger than Washington?,Yes
ADVANCED_BAR_test_670b2.png,3,advanced_bar,What is the sum of values for Bahia and Tarocco?,209
ADVANCED_BAR_test_671b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_672b2.png,3,advanced_bar,What is the sum of values for Clementine and Satsuma?,418
ADVANCED_BAR_test_673b2.png,3,advanced_bar,What is the value of Serville?,307
ADVANCED_BAR_test_674b2.png,3,advanced_bar,Is Bitter smaller than Hamlin?,No
ADVANCED_BAR_test_675b2.png,3,advanced_bar,Is Moro smaller than Valencia?,No
ADVANCED_PIE_test_676b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Valencia and Bahia?,Yes
ADVANCED_BAR_test_677b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_678b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Washington and Bergamot?,No
ADVANCED_PIE_test_679b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Maltese?,No
ADVANCED_PIE_test_680b4.png,3,advanced_pie,Is Valencia bigger than Washington?,Yes
ADVANCED_BAR_test_681b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Washington?,No
ADVANCED_PIE_test_682b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_683b4.png,3,advanced_pie,Is Bloody bigger than the sum of Clementine and Bitter?,No
ADVANCED_BAR_test_684b2.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_685b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_686b4.png,3,advanced_pie,Is Navel smaller than Moro?,Yes
ADVANCED_PIE_test_687b4.png,3,advanced_pie,Is Bergamot bigger than Bloody?,Yes
ADVANCED_PIE_test_688b4.png,3,advanced_pie,Is Hamlin smaller than Bitter?,Yes
ADVANCED_BAR_test_689b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_690b2.png,3,advanced_bar,Is Satsuma bigger than Tangerine?,No
ADVANCED_BAR_test_691b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_692b2.png,3,advanced_bar,Is Washington smaller than Maltese?,No
ADVANCED_BAR_test_693b2.png,3,advanced_bar,What is the sum of values for Tarocco and Valencia?,307
ADVANCED_PIE_test_694b4.png,3,advanced_pie,Is Lima smaller than Maltese?,Yes
ADVANCED_BAR_test_695b2.png,3,advanced_bar,What is the sum of values for Hamlin and Washington?,144
ADVANCED_PIE_test_696b4.png,3,advanced_pie,Is Valencia smaller than Tangerine?,Yes
ADVANCED_PIE_test_697b4.png,3,advanced_pie,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_BAR_test_698b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Tangerine?,No
ADVANCED_BAR_test_699b2.png,3,advanced_bar,Is Washington bigger than Satsuma?,No
ADVANCED_BAR_test_700b2.png,3,advanced_bar,What is the value of Tangerine?,137
ADVANCED_PIE_test_701b4.png,3,advanced_pie,Is Bitter smaller than Jaffa?,Yes
ADVANCED_PIE_test_702b4.png,3,advanced_pie,Is Bitter bigger than Bergamot?,Yes
ADVANCED_PIE_test_703b4.png,3,advanced_pie,Is Clementine bigger than Maltese?,Yes
ADVANCED_BAR_test_704b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_705b2.png,3,advanced_bar,Is Bloody bigger than the sum of Valencia and Navel?,No
ADVANCED_PIE_test_706b4.png,3,advanced_pie,Is Valencia bigger than Maltese?,Yes
ADVANCED_BAR_test_707b2.png,3,advanced_bar,Is Valencia smaller than Maltese?,No
ADVANCED_PIE_test_708b4.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Satsuma?,No
ADVANCED_BAR_test_709b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_710b4.png,3,advanced_pie,Is Serville bigger than Jaffa?,Yes
ADVANCED_BAR_test_711b2.png,3,advanced_bar,Is Washington bigger than the sum of Bahia and Lima?,No
ADVANCED_BAR_test_712b2.png,3,advanced_bar,Is Washington bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_713b2.png,3,advanced_bar,Is Clementine bigger than the sum of Jaffa and Bahia?,No
ADVANCED_BAR_test_714b2.png,3,advanced_bar,Is Serville bigger than the sum of Tangelo and Bahia?,No
ADVANCED_BAR_test_715b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_716b2.png,3,advanced_bar,Is Lima bigger than Bloody?,No
ADVANCED_BAR_test_717b2.png,3,advanced_bar,What is the sum of values for Clementine and Maltese?,365
ADVANCED_BAR_test_718b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Tangerine?,No
ADVANCED_BAR_test_719b2.png,3,advanced_bar,What is the value of Satsuma?,131
ADVANCED_BAR_test_720b2.png,3,advanced_bar,Is Bloody smaller than Hamlin?,No
ADVANCED_PIE_test_721b4.png,3,advanced_pie,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_BAR_test_722b2.png,3,advanced_bar,Is Bloody bigger than Tangerine?,No
ADVANCED_PIE_test_723b4.png,3,advanced_pie,Is Jaffa bigger than Lima?,No
ADVANCED_BAR_test_724b2.png,3,advanced_bar,Is Hamlin bigger than Bahia?,No
ADVANCED_BAR_test_725b2.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_726b2.png,3,advanced_bar,What is the value of Maltese?,233
ADVANCED_PIE_test_727b4.png,3,advanced_pie,Is Lima bigger than Washington?,Yes
ADVANCED_PIE_test_728b4.png,3,advanced_pie,Is Serville bigger than the sum of Tangelo and Satsuma?,No
ADVANCED_PIE_test_729b4.png,3,advanced_pie,Is Bitter bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_730b2.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_731b2.png,3,advanced_bar,Is Navel bigger than Washington?,Yes
ADVANCED_BAR_test_732b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_733b2.png,3,advanced_bar,Is Maltese bigger than the sum of Tarocco and Bitter?,Yes
ADVANCED_BAR_test_734b2.png,3,advanced_bar,Is Bitter bigger than the sum of Tarocco and Clementine?,No
ADVANCED_BAR_test_735b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_736b4.png,3,advanced_pie,Is Tangelo bigger than Lima?,No
ADVANCED_PIE_test_737b4.png,3,advanced_pie,Is Moro bigger than Bitter?,No
ADVANCED_PIE_test_738b4.png,3,advanced_pie,Is Maltese bigger than the sum of Hamlin and Valencia?,No
ADVANCED_PIE_test_739b4.png,3,advanced_pie,Is Washington bigger than Bloody?,No
ADVANCED_BAR_test_740b2.png,3,advanced_bar,Is Maltese bigger than the sum of Jaffa and Tangerine?,No
ADVANCED_BAR_test_741b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_742b4.png,3,advanced_pie,Is Tangerine smaller than Maltese?,Yes
ADVANCED_BAR_test_743b2.png,3,advanced_bar,What is the value of Hamlin?,150
ADVANCED_BAR_test_744b2.png,3,advanced_bar,Is Hamlin bigger than Bloody?,No
ADVANCED_PIE_test_745b4.png,3,advanced_pie,Is Bloody bigger than Jaffa?,No
ADVANCED_BAR_test_746b2.png,3,advanced_bar,Is Tangerine smaller than Valencia?,No
ADVANCED_BAR_test_747b2.png,3,advanced_bar,Is Washington bigger than the sum of Bergamot and Tarocco?,No
ADVANCED_PIE_test_748b4.png,3,advanced_pie,Is Tarocco bigger than Bahia?,Yes
ADVANCED_BAR_test_749b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_750b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Navel and Satsuma?,No
ADVANCED_BAR_test_751b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_752b4.png,3,advanced_pie,Is Washington smaller than Lima?,Yes
ADVANCED_PIE_test_753b4.png,3,advanced_pie,Is Lima smaller than Bergamot?,Yes
ADVANCED_BAR_test_754b2.png,3,advanced_bar,What is the value of Bahia?,316
ADVANCED_BAR_test_755b2.png,3,advanced_bar,What is the sum of values for Serville and Maltese?,374
ADVANCED_BAR_test_756b2.png,3,advanced_bar,What is the value of Hamlin?,58
ADVANCED_PIE_test_757b4.png,3,advanced_pie,Is Lima bigger than Hamlin?,Yes
ADVANCED_BAR_test_758b2.png,3,advanced_bar,Is Clementine bigger than Satsuma?,Yes
ADVANCED_BAR_test_759b2.png,3,advanced_bar,Is Hamlin smaller than Bloody?,No
ADVANCED_PIE_test_760b4.png,3,advanced_pie,Is Valencia bigger than the sum of Jaffa and Maltese?,No
ADVANCED_BAR_test_761b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Serville and Hamlin?,No
ADVANCED_PIE_test_762b4.png,3,advanced_pie,Is Jaffa smaller than Washington?,Yes
ADVANCED_BAR_test_763b2.png,3,advanced_bar,What is the value of Maltese?,224
ADVANCED_PIE_test_764b4.png,3,advanced_pie,Is Navel bigger than the sum of Moro and Washington?,No
ADVANCED_BAR_test_765b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_766b2.png,3,advanced_bar,What is the value of Tangerine?,263
ADVANCED_BAR_test_767b2.png,3,advanced_bar,Is Moro bigger than the sum of Navel and Washington?,No
ADVANCED_BAR_test_768b2.png,3,advanced_bar,What is the value of Serville?,119
ADVANCED_PIE_test_769b4.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Bloody?,No
ADVANCED_PIE_test_770b4.png,3,advanced_pie,Is Satsuma bigger than Jaffa?,Yes
ADVANCED_PIE_test_771b4.png,3,advanced_pie,Is Bergamot bigger than the sum of Serville and Bitter?,No
ADVANCED_BAR_test_772b2.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_773b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Maltese and Tarocco?,No
ADVANCED_PIE_test_774b4.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Tarocco?,No
ADVANCED_PIE_test_775b4.png,3,advanced_pie,Is Valencia smaller than Maltese?,Yes
ADVANCED_PIE_test_776b4.png,3,advanced_pie,Is Bloody bigger than the sum of Bahia and Bergamot?,No
ADVANCED_BAR_test_777b2.png,3,advanced_bar,Is Valencia bigger than the sum of Tangelo and Maltese?,Yes
ADVANCED_PIE_test_778b4.png,3,advanced_pie,Is Serville bigger than the sum of Washington and Bergamot?,No
ADVANCED_BAR_test_779b2.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_780b4.png,3,advanced_pie,Is Maltese smaller than Bahia?,Yes
ADVANCED_PIE_test_781b4.png,3,advanced_pie,Is Bloody smaller than Lima?,Yes
ADVANCED_BAR_test_782b2.png,3,advanced_bar,What is the sum of values for Bloody and Hamlin?,444
ADVANCED_PIE_test_783b4.png,3,advanced_pie,Is Bitter bigger than Tarocco?,Yes
ADVANCED_PIE_test_784b4.png,3,advanced_pie,Is Maltese bigger than the sum of Bergamot and Washington?,No
ADVANCED_PIE_test_785b4.png,3,advanced_pie,Is Bahia bigger than Bitter?,Yes
ADVANCED_BAR_test_786b2.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_787b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_BAR_test_788b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_789b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Washington?,No
ADVANCED_PIE_test_790b4.png,3,advanced_pie,Is Bahia bigger than Bitter?,No
ADVANCED_PIE_test_791b4.png,3,advanced_pie,Is Jaffa smaller than Maltese?,Yes
ADVANCED_BAR_test_792b2.png,3,advanced_bar,Is Navel bigger than the sum of Bitter and Tarocco?,No
ADVANCED_BAR_test_793b2.png,3,advanced_bar,What is the value of Bloody?,211
ADVANCED_BAR_test_794b2.png,3,advanced_bar,What is the value of Maltese?,33
ADVANCED_PIE_test_795b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Maltese?,Yes
ADVANCED_BAR_test_796b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_797b2.png,3,advanced_bar,What is the value of Bergamot?,318
ADVANCED_BAR_test_798b2.png,3,advanced_bar,Is Lima smaller than Satsuma?,Yes
ADVANCED_BAR_test_799b2.png,3,advanced_bar,Is Navel bigger than Jaffa?,Yes
ADVANCED_BAR_test_800b2.png,3,advanced_bar,What is the value of Bitter?,129
ADVANCED_BAR_test_801b2.png,3,advanced_bar,What is the sum of values for Bergamot and Hamlin?,461
ADVANCED_PIE_test_802b4.png,3,advanced_pie,Is Bloody smaller than Satsuma?,Yes
ADVANCED_PIE_test_803b4.png,3,advanced_pie,Is Navel bigger than the sum of Tangerine and Bitter?,No
ADVANCED_PIE_test_804b4.png,3,advanced_pie,Is Bitter bigger than the sum of Moro and Washington?,No
ADVANCED_BAR_test_805b2.png,3,advanced_bar,What is the value of Washington?,280
ADVANCED_PIE_test_806b4.png,3,advanced_pie,Is Maltese bigger than the sum of Valencia and Hamlin?,No
ADVANCED_PIE_test_807b4.png,3,advanced_pie,Is Washington bigger than the sum of Satsuma and Maltese?,No
ADVANCED_PIE_test_808b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Bitter and Satsuma?,No
ADVANCED_PIE_test_809b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Bahia and Hamlin?,No
ADVANCED_PIE_test_810b4.png,3,advanced_pie,Is Navel bigger than Lima?,No
ADVANCED_PIE_test_811b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Valencia and Lima?,No
ADVANCED_BAR_test_812b2.png,3,advanced_bar,What is the sum of values for Clementine and Tarocco?,484
ADVANCED_BAR_test_813b2.png,3,advanced_bar,Is Tangelo smaller than Jaffa?,Yes
ADVANCED_PIE_test_814b4.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Tangerine?,No
ADVANCED_PIE_test_815b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Maltese and Tangerine?,No
ADVANCED_BAR_test_816b2.png,3,advanced_bar,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_PIE_test_817b4.png,3,advanced_pie,Is Clementine bigger than the sum of Washington and Moro?,No
ADVANCED_PIE_test_818b4.png,3,advanced_pie,Is Tangerine smaller than Maltese?,Yes
ADVANCED_PIE_test_819b4.png,3,advanced_pie,Is Maltese smaller than Bitter?,Yes
ADVANCED_PIE_test_820b4.png,3,advanced_pie,Is Moro bigger than Lima?,Yes
ADVANCED_BAR_test_821b2.png,3,advanced_bar,Is Moro smaller than Serville?,No
ADVANCED_BAR_test_822b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_823b4.png,3,advanced_pie,Is Valencia smaller than Hamlin?,Yes
ADVANCED_PIE_test_824b4.png,3,advanced_pie,Is Bergamot smaller than Maltese?,Yes
ADVANCED_BAR_test_825b2.png,3,advanced_bar,Is Moro bigger than Tangelo?,No
ADVANCED_PIE_test_826b4.png,3,advanced_pie,Is Maltese bigger than Tangerine?,Yes
ADVANCED_BAR_test_827b2.png,3,advanced_bar,Is Bloody smaller than Tangerine?,Yes
ADVANCED_PIE_test_828b4.png,3,advanced_pie,Is Tangelo bigger than Bergamot?,Yes
ADVANCED_BAR_test_829b2.png,3,advanced_bar,Is Maltese smaller than Tangerine?,Yes
ADVANCED_PIE_test_830b4.png,3,advanced_pie,Is Moro smaller than Tangerine?,Yes
ADVANCED_BAR_test_831b2.png,3,advanced_bar,Is Tangelo smaller than Serville?,No
ADVANCED_PIE_test_832b4.png,3,advanced_pie,Is Maltese smaller than Moro?,Yes
ADVANCED_BAR_test_833b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_834b4.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,No
ADVANCED_BAR_test_835b2.png,3,advanced_bar,Is Tangelo smaller than Navel?,No
ADVANCED_BAR_test_836b2.png,3,advanced_bar,What is the sum of values for Valencia and Tangelo?,529
ADVANCED_BAR_test_837b2.png,3,advanced_bar,What is the value of Moro?,288
ADVANCED_BAR_test_838b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_839b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Hamlin and Tangelo?,No
ADVANCED_PIE_test_840b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Lima and Navel?,No
ADVANCED_PIE_test_841b4.png,3,advanced_pie,Is Bitter bigger than the sum of Jaffa and Valencia?,Yes
ADVANCED_BAR_test_842b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_843b2.png,3,advanced_bar,Is Bitter bigger than the sum of Navel and Satsuma?,No
ADVANCED_PIE_test_844b4.png,3,advanced_pie,Is Serville smaller than Bitter?,Yes
ADVANCED_BAR_test_845b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_846b4.png,3,advanced_pie,Is Serville bigger than Washington?,No
ADVANCED_BAR_test_847b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_848b2.png,3,advanced_bar,What is the value of Moro?,258
ADVANCED_BAR_test_849b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Moro and Maltese?,Yes
ADVANCED_PIE_test_850b4.png,3,advanced_pie,Is Washington bigger than Satsuma?,Yes
ADVANCED_BAR_test_851b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_852b4.png,3,advanced_pie,Is Tarocco smaller than Serville?,Yes
ADVANCED_PIE_test_853b4.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Clementine?,No
ADVANCED_BAR_test_854b2.png,3,advanced_bar,Is Tarocco bigger than Valencia?,No
ADVANCED_PIE_test_855b4.png,3,advanced_pie,Is Clementine bigger than Satsuma?,Yes
ADVANCED_PIE_test_856b4.png,3,advanced_pie,Is Bitter smaller than Navel?,Yes
ADVANCED_PIE_test_857b4.png,3,advanced_pie,Is Washington bigger than Maltese?,Yes
ADVANCED_PIE_test_858b4.png,3,advanced_pie,Is Bergamot bigger than Clementine?,No
ADVANCED_PIE_test_859b4.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Moro?,Yes
ADVANCED_BAR_test_860b2.png,3,advanced_bar,What is the sum of values for Bahia and Washington?,144
ADVANCED_BAR_test_861b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_862b4.png,3,advanced_pie,Is Tarocco bigger than Satsuma?,No
ADVANCED_BAR_test_863b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Bloody and Moro?,Yes
ADVANCED_BAR_test_864b2.png,3,advanced_bar,Is Maltese bigger than Serville?,Yes
ADVANCED_BAR_test_865b2.png,3,advanced_bar,What is the value of Tarocco?,135
ADVANCED_BAR_test_866b2.png,3,advanced_bar,Is Bahia bigger than Jaffa?,Yes
ADVANCED_BAR_test_867b2.png,3,advanced_bar,Is Bahia bigger than Tarocco?,No
ADVANCED_BAR_test_868b2.png,3,advanced_bar,What is the value of Hamlin?,311
ADVANCED_PIE_test_869b4.png,3,advanced_pie,Is Bahia bigger than Lima?,No
ADVANCED_BAR_test_870b2.png,3,advanced_bar,What is the sum of values for Serville and Washington?,338
ADVANCED_PIE_test_871b4.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_PIE_test_872b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangerine and Maltese?,No
ADVANCED_BAR_test_873b2.png,3,advanced_bar,What is the sum of values for Navel and Bergamot?,340
ADVANCED_BAR_test_874b2.png,3,advanced_bar,Is Serville bigger than Moro?,No
ADVANCED_PIE_test_875b4.png,3,advanced_pie,Is Serville bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_PIE_test_876b4.png,3,advanced_pie,Is Serville bigger than Bitter?,Yes
ADVANCED_BAR_test_877b2.png,3,advanced_bar,Is Maltese bigger than Bitter?,No
ADVANCED_PIE_test_878b4.png,3,advanced_pie,Is Bahia bigger than the sum of Bloody and Navel?,Yes
ADVANCED_PIE_test_879b4.png,3,advanced_pie,Is Jaffa bigger than the sum of Washington and Navel?,No
ADVANCED_BAR_test_880b2.png,3,advanced_bar,What is the value of Bloody?,300
ADVANCED_BAR_test_881b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_882b4.png,3,advanced_pie,Is Valencia bigger than Lima?,No
ADVANCED_PIE_test_883b4.png,3,advanced_pie,Is Tangerine bigger than Tangelo?,Yes
ADVANCED_BAR_test_884b2.png,3,advanced_bar,Is Clementine bigger than the sum of Satsuma and Navel?,No
ADVANCED_BAR_test_885b2.png,3,advanced_bar,What is the sum of values for Washington and Satsuma?,417
ADVANCED_BAR_test_886b2.png,3,advanced_bar,What is the sum of values for Tangelo and Bitter?,409
ADVANCED_BAR_test_887b2.png,3,advanced_bar,Which variety has the maximum value?,Navel
