filename,level,classtype,query,label
ADVANCED_PIE_test_1761b1.png,3,advanced_pie,Is Tangelo bigger than Jaffa?,Yes
ADVANCED_PIE_test_1762b1.png,3,advanced_pie,Is Clementine smaller than Moro?,Yes
ADVANCED_PIE_test_1763b1.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1764b1.png,3,advanced_pie,Is Bahia bigger than Bitter?,No
ADVANCED_PIE_test_1765b1.png,3,advanced_pie,Is Moro smaller than Satsuma?,Yes
ADVANCED_PIE_test_1766b1.png,3,advanced_pie,Is Bergamot bigger than the sum of Bahia and Navel?,No
ADVANCED_PIE_test_1767b1.png,3,advanced_pie,What is the value of Hamlin?,0.26779
ADVANCED_PIE_test_1768b1.png,3,advanced_pie,Is Maltese bigger than Washington?,Yes
ADVANCED_PIE_test_1769b1.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Tarocco?,No
ADVANCED_PIE_test_1770b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1771b1.png,3,advanced_pie,What is the value of Valencia?,0.21003
ADVANCED_PIE_test_1772b1.png,3,advanced_pie,Is Tangelo bigger than Moro?,Yes
ADVANCED_PIE_test_1773b1.png,3,advanced_pie,What is the sum of values for Bergamot and Moro?,0.36654
ADVANCED_PIE_test_1774b1.png,3,advanced_pie,What is the value of Navel?,0.21793
ADVANCED_PIE_test_1775b1.png,3,advanced_pie,Is Navel bigger than Serville?,Yes
ADVANCED_PIE_test_1776b1.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1777b1.png,3,advanced_pie,What is the value of Tarocco?,0.48406
ADVANCED_PIE_test_1778b1.png,3,advanced_pie,Is Tarocco bigger than Bahia?,No
ADVANCED_PIE_test_1779b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1780b1.png,3,advanced_pie,Is Tangelo bigger than the sum of Tangerine and Navel?,Yes
ADVANCED_PIE_test_1781b1.png,3,advanced_pie,What is the value of Jaffa?,0.36614
ADVANCED_PIE_test_1782b1.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_1783b1.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1784b1.png,3,advanced_pie,Is Bergamot smaller than Satsuma?,No
ADVANCED_PIE_test_1785b1.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1786b1.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Bergamot?,No
ADVANCED_PIE_test_1787b1.png,3,advanced_pie,Is Moro bigger than Hamlin?,No
ADVANCED_PIE_test_1788b1.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.84863
ADVANCED_PIE_test_1789b1.png,3,advanced_pie,What is the sum of values for Serville and Valencia?,0.67933
ADVANCED_PIE_test_1790b1.png,3,advanced_pie,Is Maltese bigger than Bahia?,No
ADVANCED_PIE_test_1791b1.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1792b1.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1793b1.png,3,advanced_pie,What is the value of Washington?,0.33874
ADVANCED_PIE_test_1794b1.png,3,advanced_pie,Is Bloody smaller than Jaffa?,Yes
ADVANCED_PIE_test_1795b1.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1796b1.png,3,advanced_pie,Is Maltese bigger than the sum of Jaffa and Lima?,No
ADVANCED_PIE_test_1797b1.png,3,advanced_pie,What is the value of Tarocco?,0.10951
ADVANCED_PIE_test_1798b1.png,3,advanced_pie,Is Moro smaller than Bergamot?,No
ADVANCED_PIE_test_1799b1.png,3,advanced_pie,Is Tangerine bigger than Clementine?,No
ADVANCED_PIE_test_1800b1.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1801b1.png,3,advanced_pie,Is Navel smaller than Tangerine?,Yes
ADVANCED_PIE_test_1802b1.png,3,advanced_pie,Is Bitter bigger than the sum of Tangerine and Hamlin?,No
ADVANCED_PIE_test_1803b1.png,3,advanced_pie,What is the sum of values for Bitter and Tangelo?,0.65665
ADVANCED_PIE_test_1804b1.png,3,advanced_pie,What is the sum of values for Bahia and Clementine?,0.57774
ADVANCED_PIE_test_1805b1.png,3,advanced_pie,Is Satsuma smaller than Navel?,No
ADVANCED_PIE_test_1806b1.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1807b1.png,3,advanced_pie,Is Bergamot bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_1808b1.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1809b1.png,3,advanced_pie,Is Maltese bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_1810b1.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1811b1.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_1812b1.png,3,advanced_pie,Is Maltese bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_1813b1.png,3,advanced_pie,Is Navel smaller than Clementine?,Yes
ADVANCED_PIE_test_1814b1.png,3,advanced_pie,Is Maltese smaller than Satsuma?,No
ADVANCED_PIE_test_1815b1.png,3,advanced_pie,Is Valencia smaller than Moro?,No
ADVANCED_PIE_test_1816b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1817b1.png,3,advanced_pie,What is the value of Serville?,0.12536
ADVANCED_PIE_test_1818b1.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1819b1.png,3,advanced_pie,Is Bloody bigger than Bahia?,No
ADVANCED_PIE_test_1820b1.png,3,advanced_pie,What is the sum of values for Serville and Bloody?,0.36863
ADVANCED_PIE_test_1821b1.png,3,advanced_pie,What is the sum of values for Navel and Bitter?,0.75627
ADVANCED_PIE_test_1822b1.png,3,advanced_pie,Is Jaffa bigger than the sum of Clementine and Satsuma?,No
ADVANCED_PIE_test_1823b1.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1824b1.png,3,advanced_pie,What is the value of Lima?,0.31331
ADVANCED_PIE_test_1825b1.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1826b1.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1827b1.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1828b1.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1829b1.png,3,advanced_pie,Is Satsuma bigger than the sum of Maltese and Bloody?,No
ADVANCED_PIE_test_1830b1.png,3,advanced_pie,What is the value of Bitter?,0.20395
ADVANCED_PIE_test_1831b1.png,3,advanced_pie,Is Tangerine smaller than Lima?,No
ADVANCED_PIE_test_1832b1.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1833b1.png,3,advanced_pie,What is the sum of values for Clementine and Bitter?,0.28985
ADVANCED_PIE_test_1834b1.png,3,advanced_pie,Is Maltese bigger than the sum of Hamlin and Tangelo?,No
ADVANCED_PIE_test_1835b1.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1836b1.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_1837b1.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1838b1.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Washington?,No
ADVANCED_PIE_test_1839b1.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1840b1.png,3,advanced_pie,Is Navel bigger than the sum of Bitter and Washington?,No
ADVANCED_PIE_test_1841b1.png,3,advanced_pie,What is the value of Washington?,0.19555
ADVANCED_PIE_test_1842b1.png,3,advanced_pie,Is Serville bigger than Lima?,Yes
ADVANCED_PIE_test_1843b1.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_PIE_test_1844b1.png,3,advanced_pie,What is the sum of values for Clementine and Valencia?,0.46619
ADVANCED_PIE_test_1845b1.png,3,advanced_pie,Is Maltese bigger than Bloody?,Yes
ADVANCED_PIE_test_1846b1.png,3,advanced_pie,Is Bitter bigger than Washington?,No
ADVANCED_PIE_test_1847b1.png,3,advanced_pie,Is Bahia bigger than the sum of Hamlin and Jaffa?,No
ADVANCED_PIE_test_1848b1.png,3,advanced_pie,What is the value of Hamlin?,0.39166
ADVANCED_PIE_test_1849b1.png,3,advanced_pie,Is Tangelo smaller than Clementine?,No
ADVANCED_PIE_test_1850b1.png,3,advanced_pie,What is the sum of values for Bergamot and Serville?,0.58355
ADVANCED_PIE_test_1851b1.png,3,advanced_pie,Is Bergamot bigger than Bloody?,Yes
ADVANCED_PIE_test_1852b1.png,3,advanced_pie,What is the value of Valencia?,0.23149
ADVANCED_PIE_test_1853b1.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1854b1.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1855b1.png,3,advanced_pie,Is Washington bigger than Tangelo?,No
ADVANCED_PIE_test_1856b1.png,3,advanced_pie,What is the sum of values for Tangelo and Moro?,0.90854
ADVANCED_PIE_test_1857b1.png,3,advanced_pie,Is Tangerine bigger than Hamlin?,No
ADVANCED_PIE_test_1858b1.png,3,advanced_pie,What is the value of Washington?,0.03919
ADVANCED_PIE_test_1859b1.png,3,advanced_pie,Is Satsuma bigger than the sum of Serville and Tangelo?,No
ADVANCED_PIE_test_1860b1.png,3,advanced_pie,Is Bitter bigger than Tarocco?,Yes
ADVANCED_PIE_test_1861b1.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1862b1.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1863b1.png,3,advanced_pie,Is Jaffa bigger than the sum of Moro and Tangelo?,No
ADVANCED_PIE_test_1864b1.png,3,advanced_pie,Is Moro smaller than Bahia?,Yes
ADVANCED_PIE_test_1865b1.png,3,advanced_pie,What is the value of Maltese?,0.30176
ADVANCED_PIE_test_1866b1.png,3,advanced_pie,What is the sum of values for Bergamot and Bloody?,0.49614
ADVANCED_PIE_test_1867b1.png,3,advanced_pie,What is the sum of values for Hamlin and Bloody?,0.34500
ADVANCED_PIE_test_1868b1.png,3,advanced_pie,Is Valencia bigger than Satsuma?,No
ADVANCED_PIE_test_1869b1.png,3,advanced_pie,What is the value of Lima?,0.03880
ADVANCED_PIE_test_1870b1.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1871b1.png,3,advanced_pie,Is Navel bigger than the sum of Bahia and Lima?,No
ADVANCED_PIE_test_1872b1.png,3,advanced_pie,What is the sum of values for Tangerine and Hamlin?,0.47384
ADVANCED_PIE_test_1873b1.png,3,advanced_pie,Is Jaffa bigger than Tangerine?,No
ADVANCED_PIE_test_1874b1.png,3,advanced_pie,What is the value of Bloody?,0.24719
ADVANCED_PIE_test_1875b1.png,3,advanced_pie,What is the value of Hamlin?,0.21274
ADVANCED_PIE_test_1876b1.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Serville?,No
ADVANCED_PIE_test_1877b1.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_1878b1.png,3,advanced_pie,Is Tangelo smaller than Tangerine?,No
ADVANCED_PIE_test_1879b1.png,3,advanced_pie,What is the value of Washington?,0.20447
ADVANCED_PIE_test_1880b1.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1881b1.png,3,advanced_pie,Is Bitter bigger than Tarocco?,Yes
ADVANCED_PIE_test_1882b1.png,3,advanced_pie,Is Washington smaller than Clementine?,Yes
ADVANCED_PIE_test_1883b1.png,3,advanced_pie,Is Jaffa smaller than Clementine?,Yes
ADVANCED_PIE_test_1884b1.png,3,advanced_pie,Is Navel bigger than Serville?,Yes
ADVANCED_PIE_test_1885b1.png,3,advanced_pie,Is Lima bigger than Satsuma?,Yes
ADVANCED_PIE_test_1886b1.png,3,advanced_pie,What is the sum of values for Clementine and Bitter?,0.61528
ADVANCED_PIE_test_1887b1.png,3,advanced_pie,What is the value of Bergamot?,0.35553
ADVANCED_PIE_test_1888b1.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1889b1.png,3,advanced_pie,Is Bitter bigger than Clementine?,No
ADVANCED_PIE_test_1890b1.png,3,advanced_pie,What is the value of Tangerine?,0.40959
ADVANCED_PIE_test_1891b1.png,3,advanced_pie,What is the sum of values for Navel and Maltese?,0.38386
ADVANCED_PIE_test_1892b1.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1893b1.png,3,advanced_pie,What is the value of Lima?,0.33801
ADVANCED_PIE_test_1894b1.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1895b1.png,3,advanced_pie,Is Hamlin bigger than Bahia?,Yes
ADVANCED_PIE_test_1896b1.png,3,advanced_pie,Is Bahia smaller than Lima?,No
ADVANCED_PIE_test_1897b1.png,3,advanced_pie,Is Bitter smaller than Hamlin?,No
ADVANCED_PIE_test_1898b1.png,3,advanced_pie,Is Serville smaller than Washington?,No
ADVANCED_PIE_test_1899b1.png,3,advanced_pie,What is the value of Bloody?,0.17515
ADVANCED_PIE_test_1900b1.png,3,advanced_pie,Is Hamlin smaller than Tarocco?,No
ADVANCED_PIE_test_1901b1.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1902b1.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1903b1.png,3,advanced_pie,Is Washington bigger than the sum of Jaffa and Moro?,No
ADVANCED_PIE_test_1904b1.png,3,advanced_pie,What is the sum of values for Maltese and Tarocco?,0.65024
ADVANCED_PIE_test_1905b1.png,3,advanced_pie,Is Lima bigger than the sum of Washington and Valencia?,No
ADVANCED_PIE_test_1906b1.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1907b1.png,3,advanced_pie,Is Serville bigger than Bloody?,Yes
ADVANCED_PIE_test_1908b1.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1909b1.png,3,advanced_pie,Is Serville bigger than Bahia?,Yes
ADVANCED_PIE_test_1910b1.png,3,advanced_pie,Is Tangelo bigger than the sum of Maltese and Bahia?,No
ADVANCED_PIE_test_1911b1.png,3,advanced_pie,Is Lima bigger than Bergamot?,Yes
ADVANCED_PIE_test_1912b1.png,3,advanced_pie,What is the value of Hamlin?,0.61447
ADVANCED_PIE_test_1913b1.png,3,advanced_pie,What is the value of Clementine?,0.17757
ADVANCED_PIE_test_1914b1.png,3,advanced_pie,What is the sum of values for Moro and Maltese?,0.34727
ADVANCED_PIE_test_1915b1.png,3,advanced_pie,Is Bitter smaller than Lima?,Yes
ADVANCED_PIE_test_1916b1.png,3,advanced_pie,What is the sum of values for Satsuma and Washington?,0.43963
ADVANCED_PIE_test_1917b1.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1918b1.png,3,advanced_pie,Is Satsuma bigger than Serville?,Yes
ADVANCED_PIE_test_1919b1.png,3,advanced_pie,What is the value of Maltese?,0.42259
ADVANCED_PIE_test_1920b1.png,3,advanced_pie,What is the sum of values for Bitter and Bergamot?,0.82325
ADVANCED_PIE_test_1921b1.png,3,advanced_pie,What is the sum of values for Valencia and Hamlin?,0.37675
ADVANCED_PIE_test_1922b1.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangerine and Bloody?,No
ADVANCED_PIE_test_1923b1.png,3,advanced_pie,What is the value of Navel?,0.18828
ADVANCED_PIE_test_1924b1.png,3,advanced_pie,Is Washington bigger than the sum of Lima and Moro?,No
ADVANCED_PIE_test_1925b1.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1926b1.png,3,advanced_pie,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_1927b1.png,3,advanced_pie,Is Washington bigger than Navel?,Yes
ADVANCED_PIE_test_1928b1.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_PIE_test_1929b1.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_1930b1.png,3,advanced_pie,Is Bloody bigger than Jaffa?,Yes
ADVANCED_PIE_test_1931b1.png,3,advanced_pie,Is Satsuma bigger than the sum of Valencia and Bergamot?,No
ADVANCED_PIE_test_1932b1.png,3,advanced_pie,What is the value of Satsuma?,0.19864
ADVANCED_PIE_test_1933b1.png,3,advanced_pie,What is the sum of values for Serville and Lima?,0.90747
ADVANCED_PIE_test_1934b1.png,3,advanced_pie,Is Bloody smaller than Satsuma?,No
ADVANCED_PIE_test_1935b1.png,3,advanced_pie,Is Tangerine smaller than Navel?,Yes
ADVANCED_PIE_test_1936b1.png,3,advanced_pie,Is Clementine bigger than Bitter?,Yes
ADVANCED_PIE_test_1937b1.png,3,advanced_pie,What is the value of Hamlin?,0.11418
ADVANCED_PIE_test_1938b1.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1939b1.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1940b1.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1941b1.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1942b1.png,3,advanced_pie,What is the value of Satsuma?,0.29977
ADVANCED_PIE_test_1943b1.png,3,advanced_pie,Is Tarocco smaller than Washington?,No
ADVANCED_PIE_test_1944b1.png,3,advanced_pie,Is Washington bigger than Jaffa?,No
ADVANCED_PIE_test_1945b1.png,3,advanced_pie,Is Navel bigger than Maltese?,No
ADVANCED_PIE_test_1946b1.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1947b1.png,3,advanced_pie,What is the value of Tangerine?,0.22220
ADVANCED_PIE_test_1948b1.png,3,advanced_pie,Is Satsuma smaller than Clementine?,No
ADVANCED_PIE_test_1949b1.png,3,advanced_pie,What is the sum of values for Maltese and Hamlin?,0.85327
ADVANCED_PIE_test_1950b1.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,No
ADVANCED_PIE_test_1951b1.png,3,advanced_pie,What is the sum of values for Valencia and Clementine?,0.44183
ADVANCED_PIE_test_1952b1.png,3,advanced_pie,Is Bahia smaller than Lima?,Yes
ADVANCED_PIE_test_1953b1.png,3,advanced_pie,What is the sum of values for Bahia and Maltese?,0.57798
ADVANCED_PIE_test_1954b1.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1955b1.png,3,advanced_pie,What is the value of Serville?,0.24317
ADVANCED_PIE_test_1956b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1957b1.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangelo and Clementine?,No
ADVANCED_PIE_test_1958b1.png,3,advanced_pie,What is the value of Maltese?,0.30876
ADVANCED_PIE_test_1959b1.png,3,advanced_pie,What is the value of Tangelo?,0.21013
ADVANCED_PIE_test_1960b1.png,3,advanced_pie,What is the sum of values for Valencia and Bahia?,0.37697
ADVANCED_PIE_test_1961b1.png,3,advanced_pie,What is the value of Bitter?,0.29765
ADVANCED_PIE_test_1962b1.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Jaffa?,No
ADVANCED_PIE_test_1963b1.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1964b1.png,3,advanced_pie,What is the sum of values for Valencia and Lima?,0.31869
ADVANCED_PIE_test_1965b1.png,3,advanced_pie,What is the value of Tangerine?,0.23421
ADVANCED_PIE_test_1966b1.png,3,advanced_pie,Is Maltese bigger than the sum of Moro and Navel?,No
ADVANCED_PIE_test_1967b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1968b1.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1969b1.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1970b1.png,3,advanced_pie,Is Lima bigger than the sum of Tarocco and Bloody?,Yes
ADVANCED_PIE_test_1971b1.png,3,advanced_pie,Is Tangelo bigger than the sum of Valencia and Tangerine?,No
ADVANCED_PIE_test_1972b1.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1973b1.png,3,advanced_pie,Is Moro smaller than Tangelo?,No
ADVANCED_PIE_test_1974b1.png,3,advanced_pie,What is the sum of values for Washington and Moro?,0.17158
ADVANCED_PIE_test_1975b1.png,3,advanced_pie,What is the value of Bloody?,0.39822
ADVANCED_PIE_test_1976b1.png,3,advanced_pie,Is Tangerine smaller than Bitter?,Yes
ADVANCED_PIE_test_1977b1.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1978b1.png,3,advanced_pie,What is the value of Satsuma?,0.09629
ADVANCED_PIE_test_1979b1.png,3,advanced_pie,Is Bloody smaller than Tarocco?,Yes
ADVANCED_PIE_test_1980b1.png,3,advanced_pie,What is the sum of values for Lima and Satsuma?,0.32588
ADVANCED_PIE_test_1981b1.png,3,advanced_pie,What is the sum of values for Serville and Valencia?,0.70484
ADVANCED_PIE_test_1982b1.png,3,advanced_pie,Is Tangerine bigger than Bergamot?,No
ADVANCED_PIE_test_1983b1.png,3,advanced_pie,Is Maltese bigger than the sum of Washington and Bitter?,No
ADVANCED_PIE_test_1984b1.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1985b1.png,3,advanced_pie,Is Tangerine bigger than the sum of Bitter and Bahia?,No
ADVANCED_PIE_test_1986b1.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1987b1.png,3,advanced_pie,Is Washington smaller than Jaffa?,Yes
ADVANCED_PIE_test_1988b1.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1989b1.png,3,advanced_pie,What is the sum of values for Moro and Hamlin?,0.28322
ADVANCED_PIE_test_1990b1.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1991b1.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1992b1.png,3,advanced_pie,What is the sum of values for Tangerine and Clementine?,0.24732
ADVANCED_PIE_test_1993b1.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1994b1.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1995b1.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1996b1.png,3,advanced_pie,What is the value of Tarocco?,0.28362
ADVANCED_PIE_test_1997b1.png,3,advanced_pie,Is Tangelo smaller than Jaffa?,No
ADVANCED_PIE_test_1998b1.png,3,advanced_pie,What is the sum of values for Clementine and Lima?,0.34575
ADVANCED_PIE_test_1999b1.png,3,advanced_pie,What is the sum of values for Serville and Tarocco?,0.13333
ADVANCED_BAR_test_0b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_2b2.png,3,advanced_bar,What is the sum of values for Bloody and Bitter?,622
ADVANCED_BAR_test_3b2.png,3,advanced_bar,What is the sum of values for Washington and Bitter?,241
ADVANCED_BAR_test_4b2.png,3,advanced_bar,What is the sum of values for Hamlin and Tarocco?,452
ADVANCED_BAR_test_5b2.png,3,advanced_bar,What is the sum of values for Navel and Tangerine?,589
ADVANCED_BAR_test_6b2.png,3,advanced_bar,What is the sum of values for Navel and Bitter?,395
ADVANCED_BAR_test_7b2.png,3,advanced_bar,What is the value of Hamlin?,104
ADVANCED_BAR_test_8b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_9b2.png,3,advanced_bar,What is the sum of values for Hamlin and Serville?,342
ADVANCED_BAR_test_10b2.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_11b2.png,3,advanced_bar,Is Hamlin smaller than Valencia?,Yes
ADVANCED_BAR_test_12b2.png,3,advanced_bar,What is the sum of values for Maltese and Clementine?,427
ADVANCED_BAR_test_13b2.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_14b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_15b2.png,3,advanced_bar,What is the value of Jaffa?,144
ADVANCED_BAR_test_16b2.png,3,advanced_bar,Is Bitter bigger than the sum of Tangerine and Valencia?,Yes
ADVANCED_BAR_test_17b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_18b2.png,3,advanced_bar,Is Bergamot smaller than Clementine?,No
ADVANCED_BAR_test_19b2.png,3,advanced_bar,Is Navel bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_20b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_21b2.png,3,advanced_bar,What is the value of Bergamot?,181
ADVANCED_BAR_test_22b2.png,3,advanced_bar,What is the value of Serville?,161
ADVANCED_BAR_test_23b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Serville and Valencia?,No
ADVANCED_BAR_test_24b2.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_25b2.png,3,advanced_bar,Is Maltese bigger than Navel?,Yes
ADVANCED_BAR_test_26b2.png,3,advanced_bar,Is Clementine smaller than Bergamot?,No
ADVANCED_BAR_test_27b2.png,3,advanced_bar,What is the sum of values for Washington and Jaffa?,369
ADVANCED_BAR_test_28b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_29b2.png,3,advanced_bar,What is the sum of values for Clementine and Maltese?,456
ADVANCED_BAR_test_30b2.png,3,advanced_bar,What is the value of Jaffa?,260
ADVANCED_BAR_test_31b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_32b2.png,3,advanced_bar,Is Clementine bigger than Navel?,No
ADVANCED_BAR_test_33b2.png,3,advanced_bar,What is the sum of values for Tarocco and Lima?,360
ADVANCED_BAR_test_34b2.png,3,advanced_bar,Is Bloody smaller than Bitter?,No
ADVANCED_BAR_test_35b2.png,3,advanced_bar,What is the value of Tarocco?,155
ADVANCED_BAR_test_36b2.png,3,advanced_bar,Is Maltese bigger than Tangerine?,Yes
ADVANCED_BAR_test_37b2.png,3,advanced_bar,Is Valencia bigger than Jaffa?,No
ADVANCED_BAR_test_38b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_39b2.png,3,advanced_bar,Is Satsuma bigger than Hamlin?,No
ADVANCED_BAR_test_40b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_41b2.png,3,advanced_bar,Is Maltese bigger than the sum of Moro and Tangerine?,No
ADVANCED_BAR_test_42b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_43b2.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_44b2.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_45b2.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_46b2.png,3,advanced_bar,What is the value of Satsuma?,184
ADVANCED_BAR_test_47b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Tarocco?,No
