filename,level,classtype,query,label
ADVANCED_BAR_test_434b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_435b2.png,3,advanced_bar,What is the value of Clementine?,92
ADVANCED_BAR_test_436b2.png,3,advanced_bar,Is Washington bigger than Hamlin?,Yes
ADVANCED_BAR_test_437b2.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_438b2.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_439b2.png,3,advanced_bar,Is Valencia bigger than the sum of Tangelo and Clementine?,No
ADVANCED_BAR_test_440b2.png,3,advanced_bar,What is the sum of values for Satsuma and Clementine?,296
ADVANCED_BAR_test_441b2.png,3,advanced_bar,What is the sum of values for Tarocco and Tangerine?,512
ADVANCED_BAR_test_442b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_443b2.png,3,advanced_bar,Is Tangelo smaller than Serville?,Yes
ADVANCED_BAR_test_444b2.png,3,advanced_bar,Is Washington bigger than the sum of Bergamot and Tangerine?,No
ADVANCED_BAR_test_445b2.png,3,advanced_bar,What is the sum of values for Jaffa and Tangerine?,550
ADVANCED_BAR_test_446b2.png,3,advanced_bar,Is Navel bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_447b2.png,3,advanced_bar,What is the value of Hamlin?,72
ADVANCED_BAR_test_448b2.png,3,advanced_bar,What is the value of Tangerine?,286
ADVANCED_BAR_test_449b2.png,3,advanced_bar,What is the sum of values for Navel and Maltese?,209
ADVANCED_BAR_test_450b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_451b2.png,3,advanced_bar,What is the value of Satsuma?,288
ADVANCED_BAR_test_452b2.png,3,advanced_bar,Is Lima bigger than the sum of Valencia and Bitter?,No
ADVANCED_BAR_test_453b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_454b2.png,3,advanced_bar,Is Hamlin bigger than Lima?,Yes
ADVANCED_BAR_test_455b2.png,3,advanced_bar,Is Hamlin bigger than Valencia?,No
ADVANCED_BAR_test_456b2.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_457b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_458b2.png,3,advanced_bar,What is the value of Jaffa?,151
ADVANCED_BAR_test_459b2.png,3,advanced_bar,What is the value of Tarocco?,128
ADVANCED_BAR_test_460b2.png,3,advanced_bar,Is Hamlin smaller than Clementine?,No
ADVANCED_BAR_test_461b2.png,3,advanced_bar,Is Bloody bigger than the sum of Serville and Clementine?,No
ADVANCED_BAR_test_462b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_463b2.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_464b2.png,3,advanced_bar,Is Bloody smaller than Satsuma?,Yes
ADVANCED_BAR_test_465b2.png,3,advanced_bar,What is the sum of values for Clementine and Washington?,345
ADVANCED_BAR_test_466b2.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_467b2.png,3,advanced_bar,Is Clementine smaller than Bitter?,No
ADVANCED_BAR_test_468b2.png,3,advanced_bar,Is Tarocco smaller than Jaffa?,No
ADVANCED_BAR_test_469b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_470b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_BAR_test_471b2.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_472b2.png,3,advanced_bar,What is the value of Maltese?,296
ADVANCED_BAR_test_473b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_474b2.png,3,advanced_bar,What is the value of Moro?,45
ADVANCED_BAR_test_475b2.png,3,advanced_bar,Which variety has the minimum value?,Woahington
ADVANCED_BAR_test_476b2.png,3,advanced_bar,What is the sum of values for Navel and Maltese?,248
ADVANCED_BAR_test_477b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_478b2.png,3,advanced_bar,Is Jaffa smaller than Clementine?,No
ADVANCED_BAR_test_479b2.png,3,advanced_bar,What is the value of Clementine?,319
ADVANCED_BAR_test_480b2.png,3,advanced_bar,What is the value of Satsuma?,99
ADVANCED_BAR_test_481b2.png,3,advanced_bar,Is Serville bigger than Valencia?,No
ADVANCED_BAR_test_482b2.png,3,advanced_bar,What is the sum of values for Bloody and Lima?,376
ADVANCED_BAR_test_483b2.png,3,advanced_bar,What is the sum of values for Lima and Jaffa?,567
ADVANCED_BAR_test_484b2.png,3,advanced_bar,Is Jaffa smaller than Hamlin?,No
ADVANCED_BAR_test_485b2.png,3,advanced_bar,Is Moro bigger than Satsuma?,Yes
ADVANCED_BAR_test_486b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_487b2.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_488b2.png,3,advanced_bar,Is Tarocco bigger than Moro?,No
ADVANCED_BAR_test_489b2.png,3,advanced_bar,Is Bloody bigger than the sum of Valencia and Navel?,No
ADVANCED_BAR_test_490b2.png,3,advanced_bar,Is Hamlin bigger than Tangelo?,Yes
ADVANCED_BAR_test_491b2.png,3,advanced_bar,Is Bahia bigger than Washington?,No
ADVANCED_BAR_test_492b2.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_493b2.png,3,advanced_bar,Is Washington bigger than the sum of Lima and Bitter?,No
ADVANCED_BAR_test_494b2.png,3,advanced_bar,What is the sum of values for Jaffa and Clementine?,507
ADVANCED_BAR_test_495b2.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_496b2.png,3,advanced_bar,Is Bitter bigger than Jaffa?,No
ADVANCED_BAR_test_497b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_498b2.png,3,advanced_bar,Is Serville bigger than Tarocco?,No
ADVANCED_BAR_test_499b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_500b2.png,3,advanced_bar,Is Moro bigger than Navel?,Yes
ADVANCED_BAR_test_501b2.png,3,advanced_bar,Is Bloody smaller than Bitter?,No
ADVANCED_BAR_test_502b2.png,3,advanced_bar,What is the sum of values for Bahia and Bergamot?,583
ADVANCED_BAR_test_503b2.png,3,advanced_bar,What is the sum of values for Washington and Bloody?,775
ADVANCED_BAR_test_504b2.png,3,advanced_bar,Is Maltese smaller than Tarocco?,Yes
ADVANCED_BAR_test_505b2.png,3,advanced_bar,Is Tangerine bigger than Clementine?,Yes
ADVANCED_BAR_test_506b2.png,3,advanced_bar,What is the sum of values for Washington and Tangerine?,460
ADVANCED_BAR_test_507b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Tangelo and Moro?,No
ADVANCED_BAR_test_508b2.png,3,advanced_bar,Is Tangelo smaller than Tangerine?,No
ADVANCED_BAR_test_509b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_510b2.png,3,advanced_bar,Is Navel bigger than the sum of Bloody and Bitter?,No
ADVANCED_BAR_test_511b2.png,3,advanced_bar,Is Tangerine smaller than Serville?,No
ADVANCED_BAR_test_512b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_BAR_test_513b2.png,3,advanced_bar,Is Bergamot bigger than Tangerine?,Yes
ADVANCED_BAR_test_514b2.png,3,advanced_bar,What is the sum of values for Bitter and Valencia?,
ADVANCED_BAR_test_515b2.png,3,advanced_bar,Is Bloody smaller than Lima?,No
ADVANCED_BAR_test_516b2.png,3,advanced_bar,What is the value of Navel?,213
ADVANCED_BAR_test_517b2.png,3,advanced_bar,Is Tangerine bigger than Clementine?,Yes
ADVANCED_BAR_test_518b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangerine and Bloody?,No
ADVANCED_BAR_test_519b2.png,3,advanced_bar,Is Navel bigger than the sum of Maltese and Clementine?,No
ADVANCED_BAR_test_520b2.png,3,advanced_bar,Is Clementine bigger than Serville?,Yes
ADVANCED_BAR_test_521b2.png,3,advanced_bar,Is Washington bigger than the sum of Tangerine and Serville?,No
ADVANCED_BAR_test_522b2.png,3,advanced_bar,What is the value of Hamlin?,47
ADVANCED_BAR_test_523b2.png,3,advanced_bar,Is Bitter bigger than Valencia?,Yes
ADVANCED_BAR_test_524b2.png,3,advanced_bar,What is the value of Jaffa?,186
ADVANCED_BAR_test_525b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_526b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_527b2.png,3,advanced_bar,Is Tarocco bigger than Jaffa?,No
ADVANCED_BAR_test_528b2.png,3,advanced_bar,What is the sum of values for Jaffa and Valencia?,499
ADVANCED_BAR_test_529b2.png,3,advanced_bar,Is Bloody smaller than Satsuma?,No
ADVANCED_BAR_test_530b2.png,3,advanced_bar,Is Hamlin bigger than Maltese?,No
ADVANCED_BAR_test_531b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_532b2.png,3,advanced_bar,Is Bergamot bigger than Lima?,No
ADVANCED_BAR_test_533b2.png,3,advanced_bar,What is the sum of values for Bitter and Valencia?,288
ADVANCED_BAR_test_534b2.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_535b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_536b2.png,3,advanced_bar,Is Valencia bigger than Jaffa?,No
ADVANCED_BAR_test_537b2.png,3,advanced_bar,What is the sum of values for Tangerine and Maltese?,421
ADVANCED_BAR_test_538b2.png,3,advanced_bar,What is the value of Jaffa?,40
ADVANCED_BAR_test_539b2.png,3,advanced_bar,What is the value of Tarocco?,126
ADVANCED_BAR_test_540b2.png,3,advanced_bar,What is the sum of values for Moro and Valencia?,384
ADVANCED_BAR_test_541b2.png,3,advanced_bar,Is Clementine bigger than Moro?,Yes
ADVANCED_BAR_test_542b2.png,3,advanced_bar,Is Washington smaller than Bloody?,No
ADVANCED_BAR_test_543b2.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_544b2.png,3,advanced_bar,What is the value of Tangerine?,267
ADVANCED_BAR_test_545b2.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_546b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_547b2.png,3,advanced_bar,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_BAR_test_548b2.png,3,advanced_bar,Is Hamlin bigger than Bahia?,No
ADVANCED_BAR_test_549b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_550b2.png,3,advanced_bar,Is Valencia bigger than Tangerine?,No
ADVANCED_BAR_test_551b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_552b2.png,3,advanced_bar,What is the sum of values for Tangelo and Washington?,316
ADVANCED_BAR_test_553b2.png,3,advanced_bar,Is Clementine bigger than the sum of Tangerine and Lima?,No
ADVANCED_BAR_test_554b2.png,3,advanced_bar,Is Bitter bigger than the sum of Serville and Valencia?,No
ADVANCED_BAR_test_555b2.png,3,advanced_bar,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_BAR_test_556b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Moro and Bahia?,No
ADVANCED_BAR_test_557b2.png,3,advanced_bar,Is Tangerine smaller than Maltese?,Yes
ADVANCED_BAR_test_558b2.png,3,advanced_bar,Is Navel bigger than the sum of Tangelo and Bitter?,No
ADVANCED_BAR_test_559b2.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_560b2.png,3,advanced_bar,Is Lima bigger than Bloody?,Yes
ADVANCED_BAR_test_561b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Bitter and Tangerine?,No
ADVANCED_BAR_test_562b2.png,3,advanced_bar,What is the value of Lima?,166
ADVANCED_BAR_test_563b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Clementine and Maltese?,No
ADVANCED_BAR_test_564b2.png,3,advanced_bar,What is the value of Jaffa?,91
ADVANCED_BAR_test_565b2.png,3,advanced_bar,Is Serville smaller than Hamlin?,No
ADVANCED_BAR_test_566b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Jaffa and Satsuma?,Yes
ADVANCED_BAR_test_567b2.png,3,advanced_bar,Is Tarocco bigger than Washington?,Yes
ADVANCED_BAR_test_568b2.png,3,advanced_bar,Is Valencia smaller than Satsuma?,Yes
ADVANCED_BAR_test_569b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_570b2.png,3,advanced_bar,Is Serville bigger than Satsuma?,No
ADVANCED_BAR_test_571b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_BAR_test_572b2.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_BAR_test_573b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_574b2.png,3,advanced_bar,Is Bahia bigger than Serville?,Yes
ADVANCED_BAR_test_575b2.png,3,advanced_bar,What is the sum of values for Maltese and Bergamot?,416
ADVANCED_BAR_test_576b2.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_577b2.png,3,advanced_bar,Is Valencia smaller than Moro?,Yes
ADVANCED_BAR_test_578b2.png,3,advanced_bar,Is Bloody smaller than Tangerine?,No
ADVANCED_BAR_test_579b2.png,3,advanced_bar,What is the sum of values for Bloody and Moro?,379
ADVANCED_BAR_test_580b2.png,3,advanced_bar,Is Tangelo bigger than Jaffa?,Yes
ADVANCED_BAR_test_581b2.png,3,advanced_bar,What is the sum of values for Satsuma and Tarocco?,434
ADVANCED_BAR_test_582b2.png,3,advanced_bar,What is the sum of values for Serville and Maltese?,393
ADVANCED_BAR_test_583b2.png,3,advanced_bar,Is Satsuma bigger than Bahia?,No
ADVANCED_BAR_test_584b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_585b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_586b2.png,3,advanced_bar,What is the sum of values for Bloody and Bitter?,446
ADVANCED_BAR_test_587b2.png,3,advanced_bar,What is the sum of values for Navel and Tarocco?,270
ADVANCED_BAR_test_588b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_589b2.png,3,advanced_bar,Is Valencia bigger than Bitter?,Yes
ADVANCED_BAR_test_590b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_591b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_592b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_593b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_594b2.png,3,advanced_bar,Is Tangerine smaller than Moro?,Yes
ADVANCED_BAR_test_595b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_596b2.png,3,advanced_bar,What is the value of Tarocco?,284
ADVANCED_BAR_test_597b2.png,3,advanced_bar,Is Navel bigger than the sum of Maltese and Clementine?,No
ADVANCED_BAR_test_598b2.png,3,advanced_bar,What is the value of Serville?,228
ADVANCED_BAR_test_599b2.png,3,advanced_bar,What is the sum of values for Serville and Hamlin?,
ADVANCED_BAR_test_600b2.png,3,advanced_bar,Is Maltese bigger than Serville?,No
ADVANCED_BAR_test_601b2.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_602b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_603b2.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_604b2.png,3,advanced_bar,What is the value of Hamlin?,146
ADVANCED_BAR_test_605b2.png,3,advanced_bar,What is the sum of values for Washington and Bitter?,274
ADVANCED_BAR_test_606b2.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_BAR_test_607b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_608b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Moro and Clementine?,No
ADVANCED_BAR_test_609b2.png,3,advanced_bar,Is Bitter bigger than the sum of Moro and Tangelo?,No
ADVANCED_BAR_test_610b2.png,3,advanced_bar,What is the sum of values for Satsuma and Moro?,186
ADVANCED_BAR_test_611b2.png,3,advanced_bar,Is Maltese bigger than the sum of Valencia and Clementine?,No
ADVANCED_BAR_test_612b2.png,3,advanced_bar,Is Tangerine bigger than Jaffa?,Yes
ADVANCED_BAR_test_613b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_614b2.png,3,advanced_bar,What is the sum of values for Bloody and Navel?,440
ADVANCED_BAR_test_615b2.png,3,advanced_bar,What is the value of Maltese?,62
ADVANCED_BAR_test_616b2.png,3,advanced_bar,Is Tangerine smaller than Clementine?,Yes
ADVANCED_BAR_test_617b2.png,3,advanced_bar,Is Bloody bigger than the sum of Maltese and Serville?,No
ADVANCED_BAR_test_618b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Tangelo and Navel?,No
ADVANCED_BAR_test_619b2.png,3,advanced_bar,Is Tangerine smaller than Bahia?,Yes
ADVANCED_BAR_test_620b2.png,3,advanced_bar,Is Bahia bigger than the sum of Bergamot and Tangelo?,Yes
ADVANCED_BAR_test_621b2.png,3,advanced_bar,Is Jaffa smaller than Lima?,Yes
ADVANCED_BAR_test_622b2.png,3,advanced_bar,Is Tangelo bigger than Maltese?,No
ADVANCED_BAR_test_623b2.png,3,advanced_bar,What is the value of Bitter?,136
ADVANCED_BAR_test_624b2.png,3,advanced_bar,Is Serville bigger than Valencia?,No
ADVANCED_BAR_test_625b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Washington and Tarocco?,No
ADVANCED_BAR_test_626b2.png,3,advanced_bar,Is Lima bigger than Moro?,No
ADVANCED_BAR_test_627b2.png,3,advanced_bar,Is Lima bigger than the sum of Bergamot and Moro?,No
ADVANCED_BAR_test_628b2.png,3,advanced_bar,Is Bergamot smaller than Bitter?,No
ADVANCED_BAR_test_629b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_630b2.png,3,advanced_bar,What is the value of Tarocco?,256
ADVANCED_BAR_test_631b2.png,3,advanced_bar,What is the sum of values for Maltese and Bergamot?,403
ADVANCED_BAR_test_632b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Clementine and Tangerine?,No
ADVANCED_BAR_test_633b2.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_634b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_635b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_636b2.png,3,advanced_bar,Is Valencia bigger than the sum of Satsuma and Bahia?,No
ADVANCED_BAR_test_637b2.png,3,advanced_bar,What is the sum of values for Bahia and Satsuma?,313
ADVANCED_BAR_test_638b2.png,3,advanced_bar,What is the sum of values for Bergamot and Tarocco?,223
ADVANCED_BAR_test_639b2.png,3,advanced_bar,Is Tarocco smaller than Bloody?,Yes
ADVANCED_BAR_test_640b2.png,3,advanced_bar,What is the sum of values for Lima and Serville?,574
ADVANCED_BAR_test_641b2.png,3,advanced_bar,Which variety has the minimum value?,Woahingbon
ADVANCED_BAR_test_642b2.png,3,advanced_bar,Is Washington bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_643b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Lima and Washington?,No
ADVANCED_BAR_test_644b2.png,3,advanced_bar,Is Moro bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_645b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Maltese and Hamlin?,No
ADVANCED_BAR_test_646b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_647b2.png,3,advanced_bar,What is the value of Moro?,194
ADVANCED_BAR_test_648b2.png,3,advanced_bar,What is the sum of values for Bitter and Clementine?,176
ADVANCED_BAR_test_649b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_650b2.png,3,advanced_bar,Is Bahia smaller than Tangerine?,No
ADVANCED_BAR_test_651b2.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_652b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_653b2.png,3,advanced_bar,Is Navel bigger than Jaffa?,Yes
ADVANCED_BAR_test_654b2.png,3,advanced_bar,Is Bitter smaller than Hamlin?,No
ADVANCED_BAR_test_655b2.png,3,advanced_bar,Is Jaffa bigger than Clementine?,Yes
ADVANCED_BAR_test_656b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_657b2.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_658b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_659b2.png,3,advanced_bar,What is the sum of values for Tangelo and Satsuma?,262
ADVANCED_BAR_test_660b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_661b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_662b2.png,3,advanced_bar,What is the sum of values for Moro and Navel?,486
ADVANCED_BAR_test_663b2.png,3,advanced_bar,What is the sum of values for Bitter and Moro?,596
ADVANCED_BAR_test_664b2.png,3,advanced_bar,Is Bitter bigger than Tangelo?,No
ADVANCED_BAR_test_665b2.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_666b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_667b2.png,3,advanced_bar,Is Tangerine smaller than Jaffa?,Yes
ADVANCED_BAR_test_668b2.png,3,advanced_bar,What is the value of Satsuma?,251
ADVANCED_BAR_test_669b2.png,3,advanced_bar,Is Bahia bigger than the sum of Valencia and Bloody?,No
ADVANCED_BAR_test_670b2.png,3,advanced_bar,What is the sum of values for Bahia and Tarocco?,201
ADVANCED_BAR_test_671b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_672b2.png,3,advanced_bar,What is the sum of values for Clementine and Satsuma?,121
ADVANCED_BAR_test_673b2.png,3,advanced_bar,What is the value of Serville?,295
ADVANCED_BAR_test_674b2.png,3,advanced_bar,Is Bitter smaller than Hamlin?,Yes
ADVANCED_BAR_test_675b2.png,3,advanced_bar,Is Moro smaller than Valencia?,Yes
ADVANCED_BAR_test_676b2.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_677b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Bitter and Hamlin?,No
ADVANCED_BAR_test_678b2.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_679b2.png,3,advanced_bar,Is Clementine bigger than Moro?,No
ADVANCED_BAR_test_680b2.png,3,advanced_bar,Is Maltese bigger than the sum of Navel and Bitter?,No
ADVANCED_BAR_test_681b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Washington?,No
ADVANCED_BAR_test_682b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_683b2.png,3,advanced_bar,What is the sum of values for Hamlin and Maltese?,418
ADVANCED_BAR_test_684b2.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_685b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_686b2.png,3,advanced_bar,What is the sum of values for Navel and Clementine?,492
ADVANCED_BAR_test_687b2.png,3,advanced_bar,Is Tangelo bigger than Lima?,Yes
ADVANCED_BAR_test_688b2.png,3,advanced_bar,What is the value of Bahia?,256
ADVANCED_BAR_test_689b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_690b2.png,3,advanced_bar,Is Satsuma bigger than Tangerine?,No
ADVANCED_BAR_test_691b2.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_692b2.png,3,advanced_bar,Is Washington smaller than Maltese?,Yes
ADVANCED_BAR_test_693b2.png,3,advanced_bar,What is the sum of values for Tarocco and Valencia?,267
ADVANCED_BAR_test_694b2.png,3,advanced_bar,Is Serville bigger than Satsuma?,No
ADVANCED_BAR_test_695b2.png,3,advanced_bar,What is the sum of values for Hamlin and Washington?,153
ADVANCED_BAR_test_696b2.png,3,advanced_bar,What is the sum of values for Valencia and Satsuma?,154
ADVANCED_BAR_test_697b2.png,3,advanced_bar,Is Moro bigger than the sum of Satsuma and Valencia?,No
ADVANCED_BAR_test_698b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Clementine and Tangerine?,Yes
ADVANCED_BAR_test_699b2.png,3,advanced_bar,Is Washington bigger than Satsuma?,No
ADVANCED_BAR_test_700b2.png,3,advanced_bar,What is the value of Tangerine?,144
ADVANCED_BAR_test_701b2.png,3,advanced_bar,Is Bitter smaller than Bergamot?,No
ADVANCED_BAR_test_702b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_703b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_704b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_705b2.png,3,advanced_bar,Is Bloody bigger than the sum of Valencia and Navel?,No
ADVANCED_BAR_test_706b2.png,3,advanced_bar,What is the sum of values for Satsuma and Bloody?,203
ADVANCED_BAR_test_707b2.png,3,advanced_bar,Is Valencia smaller than Maltese?,No
ADVANCED_BAR_test_708b2.png,3,advanced_bar,What is the sum of values for Clementine and Moro?,247
ADVANCED_BAR_test_709b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_710b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_711b2.png,3,advanced_bar,Is Washington bigger than the sum of Bahia and Lima?,No
ADVANCED_BAR_test_712b2.png,3,advanced_bar,Is Washington bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_713b2.png,3,advanced_bar,Is Clementine bigger than the sum of Jaffa and Bahia?,No
ADVANCED_BAR_test_714b2.png,3,advanced_bar,Is Serville bigger than the sum of Tangelo and Bahia?,Yes
ADVANCED_BAR_test_715b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_716b2.png,3,advanced_bar,Is Lima bigger than Bloody?,Yes
ADVANCED_BAR_test_717b2.png,3,advanced_bar,What is the sum of values for Clementine and Maltese?,258
ADVANCED_BAR_test_718b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Tangerine?,No
ADVANCED_BAR_test_719b2.png,3,advanced_bar,What is the value of Satsuma?,142
ADVANCED_BAR_test_720b2.png,3,advanced_bar,Is Bloody smaller than Hamlin?,Yes
ADVANCED_BAR_test_721b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_722b2.png,3,advanced_bar,Is Bloody bigger than Tangerine?,No
ADVANCED_BAR_test_723b2.png,3,advanced_bar,Is Lima bigger than Bloody?,No
ADVANCED_BAR_test_724b2.png,3,advanced_bar,Is Hamlin bigger than Bahia?,Yes
